,index,l_high_hn,l_low_hn,the_geom,physicalid,r_low_hn,borocode,r_high_hn,l_zip,r_zip,st_label,full_stree,st_name,shape_leng,position_1,position_2,lat_1,long_1,lat_2,long_2,weight
10,113295,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92314957947431, 40.71096167872118], [-73.92329932411403, 40.710932567734524], [-73.92329130888957, 40.7109109369947], [-73.92318927772654, 40.71093298069036]]]}",176793,,3,,11237,11237,SCOTT AVE FOOTBRIDGE,SCOTT AVE FOOTBRIDGE,SCOTT AVE FOOTBRIDGE,80.4405746494,"[-73.92314957947431, 40.71096167872118]","[-73.92329932411403, 40.710932567734524]",40.71096167872118,-73.92314957947431,40.710932567734524,-73.92329932411403,0.0
11,113296,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92339694678577, 40.71114389274374], [-73.9233971540254, 40.71114383039406], [-73.92338096527513, 40.71110814255434], [-73.92327606013482, 40.71112998907709], [-73.92319856560236, 40.71114362335771], [-73.92316693842247, 40.71107013309138]]]}",176794,,3,,11237,11237,SCOTT AVE FOOTBRIDGE,SCOTT AVE FOOTBRIDGE,SCOTT AVE FOOTBRIDGE,94.1943501976,"[-73.92339694678577, 40.71114389274374]","[-73.9233971540254, 40.71114383039406]",40.71114389274374,-73.92339694678577,40.71114383039406,-73.9233971540254,0.0
12,116194,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92416905009897, 40.70739444962705], [-73.92393400437183, 40.70724582813634]]]}",184166,,3,,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,84.726636828,"[-73.92416905009897, 40.70739444962705]","[-73.92393400437183, 40.70724582813634]",40.70739444962705,-73.92416905009897,40.70724582813634,-73.92393400437183,0.9999999999999999
13,117473,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92663143223143, 40.7057492973587], [-73.92657398930237, 40.70573447863519], [-73.92617470419037, 40.70569258620471], [-73.92608930093012, 40.70567970116221]]]}",188143,,3,,11237,11237,THAMES ST,THAMES ST,THAMES,152.707970937,"[-73.92663143223143, 40.7057492973587]","[-73.92657398930237, 40.70573447863519]",40.7057492973587,-73.92663143223143,40.70573447863519,-73.92657398930237,0.9999999999999999
14,117474,157,149,"{'type': 'MultiLineString', 'coordinates': [[[-73.92663143223143, 40.7057492973587], [-73.92657371223713, 40.70577776614051], [-73.92610035918614, 40.70579765359338], [-73.92596183939116, 40.70580978317404]]]}",188144,0,3,0,11237,11237,THAMES ST,THAMES ST,THAMES,189.169628286,"[-73.92663143223143, 40.7057492973587]","[-73.92657371223713, 40.70577776614051]",40.7057492973587,-73.92663143223143,40.70577776614051,-73.92657371223713,1.2
15,118189,327,253,"{'type': 'MultiLineString', 'coordinates': [[[-73.91561605435473, 40.6972524399325], [-73.91536833598934, 40.69750503373438], [-73.9151709094769, 40.697706344913264], [-73.91406086554775, 40.698838199514235]]]}",190118,260,3,320,11237,11237,LINDEN ST,LINDEN ST,LINDEN,720.935291988,"[-73.91561605435473, 40.6972524399325]","[-73.91536833598934, 40.69750503373438]",40.6972524399325,-73.91561605435473,40.69750503373438,-73.91536833598934,0.9999999999999999
16,118190,327,273,"{'type': 'MultiLineString', 'coordinates': [[[-73.9163671841014, 40.69768088493654], [-73.91603266368966, 40.69802239468117], [-73.91491247866412, 40.69916595249889]]]}",190119,260,3,322,11237,11237,GROVE ST,GROVE ST,GROVE,674.868989834,"[-73.9163671841014, 40.69768088493654]","[-73.91603266368966, 40.69802239468117]",40.69768088493654,-73.9163671841014,40.69802239468117,-73.91603266368966,1.8000000000000005
17,118193,359,295,"{'type': 'MultiLineString', 'coordinates': [[[-73.91110723705104, 40.694686969000664], [-73.910739881912, 40.69506085821132], [-73.90955039260325, 40.69627146975841]]]}",190122,296,3,358,11237,11237,CORNELIA ST,CORNELIA ST,CORNELIA,720.852457197,"[-73.91110723705104, 40.694686969000664]","[-73.910739881912, 40.69506085821132]",40.694686969000664,-73.91110723705104,40.69506085821132,-73.910739881912,1.2
18,118197,73,53,"{'type': 'MultiLineString', 'coordinates': [[[-73.93169955321532, 40.70565672816838], [-73.93181750194272, 40.70607797747089], [-73.93189486936463, 40.706354289795186]]]}",190127,50,3,74,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,259.847995966,"[-73.93169955321532, 40.70565672816838]","[-73.93181750194272, 40.70607797747089]",40.70565672816838,-73.93169955321532,40.70607797747089,-73.93181750194272,2.0000000000000004
19,118784,219,195,"{'type': 'MultiLineString', 'coordinates': [[[-73.92308169441748, 40.699200671379394], [-73.92285227439461, 40.69907021273099], [-73.92268944868098, 40.69897762185648], [-73.92232801992668, 40.698772097725936]]]}",190931,196,3,210,11237,11237,WILSON AVE,WILSON AVE,WILSON,260.871829635,"[-73.92308169441748, 40.699200671379394]","[-73.92285227439461, 40.69907021273099]",40.699200671379394,-73.92308169441748,40.69907021273099,-73.92285227439461,0.7999999999999999
20,118940,51,33,"{'type': 'MultiLineString', 'coordinates': [[[-73.93150720121358, 40.704957997060795], [-73.93160139756048, 40.705300174905794], [-73.93169955321532, 40.70565672816838]]]}",191162,34,3,48,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,260.095071718,"[-73.93150720121358, 40.704957997060795]","[-73.93160139756048, 40.705300174905794]",40.704957997060795,-73.93150720121358,40.705300174905794,-73.93160139756048,2.2000000000000006
21,35954,1051,1031,"{'type': 'MultiLineString', 'coordinates': [[[-73.93115533924303, 40.703772334870166], [-73.930236889214, 40.70413113158989]]]}",39506,1004,3,1034,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,286.245030799,"[-73.93115533924303, 40.703772334870166]","[-73.930236889214, 40.70413113158989]",40.703772334870166,-73.93115533924303,40.70413113158989,-73.930236889214,1.4000000000000001
22,35955,1061,1053,"{'type': 'MultiLineString', 'coordinates': [[[-73.930236889214, 40.70413113158989], [-73.92979994234487, 40.70430452949182]]]}",39507,0,3,0,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,136.631325079,"[-73.930236889214, 40.70413113158989]","[-73.92979994234487, 40.70430452949182]",40.70413113158989,-73.930236889214,40.70430452949182,-73.92979994234487,2.0000000000000004
23,35956,1081,1063,"{'type': 'MultiLineString', 'coordinates': [[[-73.92979994234487, 40.70430452949182], [-73.92873773197154, 40.70471695026154]]]}",39508,1036,3,1070,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,330.62631037,"[-73.92979994234487, 40.70430452949182]","[-73.92873773197154, 40.70471695026154]",40.70430452949182,-73.92979994234487,40.70471695026154,-73.92873773197154,2.0000000000000004
24,35957,1095,1083,"{'type': 'MultiLineString', 'coordinates': [[[-73.92873773197154, 40.70471695026154], [-73.92810932203534, 40.704963939195316]]]}",39509,1078,3,1080,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,196.09858279,"[-73.92873773197154, 40.70471695026154]","[-73.92810932203534, 40.704963939195316]",40.70471695026154,-73.92873773197154,40.704963939195316,-73.92810932203534,2.0000000000000004
25,35958,1145,1097,"{'type': 'MultiLineString', 'coordinates': [[[-73.92810932203534, 40.704963939195316], [-73.92664808446396, 40.70552922399925]]]}",39510,1082,3,1128,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,454.483158591,"[-73.92810932203534, 40.704963939195316]","[-73.92664808446396, 40.70552922399925]",40.704963939195316,-73.92810932203534,40.70552922399925,-73.92664808446396,1.6000000000000003
26,35959,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.92664808446396, 40.70552922399925], [-73.92608930093012, 40.70567970116221]]]}",39511,1130,3,1134,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,164.340970543,"[-73.92664808446396, 40.70552922399925]","[-73.92608930093012, 40.70567970116221]",40.70552922399925,-73.92664808446396,40.70567970116221,-73.92608930093012,1.2
27,35960,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.92608930093012, 40.70567970116221], [-73.92596183939116, 40.70580978317404]]]}",39512,1136,3,1138,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,59.1182092886,"[-73.92608930093012, 40.70567970116221]","[-73.92596183939116, 40.70580978317404]",40.70567970116221,-73.92608930093012,40.70580978317404,-73.92596183939116,1.4000000000000001
28,35961,1183,1147,"{'type': 'MultiLineString', 'coordinates': [[[-73.92596183939116, 40.70580978317404], [-73.92513762286735, 40.70653890427783]]]}",39513,1140,3,1164,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,350.407748668,"[-73.92596183939116, 40.70580978317404]","[-73.92513762286735, 40.70653890427783]",40.70580978317404,-73.92596183939116,40.70653890427783,-73.92513762286735,0.9999999999999999
29,35962,1223,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.92513762286735, 40.70653890427783], [-73.92490706712074, 40.70674439452777], [-73.92423426726126, 40.707337005799445], [-73.92416905009897, 40.70739444962705]]]}",39514,0,3,1224,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,411.426144238,"[-73.92513762286735, 40.70653890427783]","[-73.92490706712074, 40.70674439452777]",40.70653890427783,-73.92513762286735,40.70674439452777,-73.92490706712074,0.7999999999999999
30,35963,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.92416905009897, 40.70739444962705], [-73.9238514837559, 40.707676298063255]]]}",39516,1226,3,1238,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,135.26391985,"[-73.92416905009897, 40.70739444962705]","[-73.9238514837559, 40.707676298063255]",40.70739444962705,-73.92416905009897,40.707676298063255,-73.9238514837559,0.6
31,35964,1251,1225,"{'type': 'MultiLineString', 'coordinates': [[[-73.9238514837559, 40.707676298063255], [-73.923062441265, 40.708368969165846]]]}",39517,1240,3,1272,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,333.979034659,"[-73.9238514837559, 40.707676298063255]","[-73.923062441265, 40.708368969165846]",40.707676298063255,-73.9238514837559,40.708368969165846,-73.923062441265,0.6
32,35965,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.923062441265, 40.708368969165846], [-73.92286218864422, 40.708545497525385]]]}",39518,1274,3,1274,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,84.9632042221,"[-73.923062441265, 40.708368969165846]","[-73.92286218864422, 40.708545497525385]",40.708368969165846,-73.923062441265,40.708545497525385,-73.92286218864422,2.2000000000000006
33,35966,1275,1253,"{'type': 'MultiLineString', 'coordinates': [[[-73.92286218864422, 40.708545497525385], [-73.92233696952104, 40.709006259913885]]]}",39519,1276,3,1298,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,222.224339091,"[-73.92286218864422, 40.708545497525385]","[-73.92233696952104, 40.709006259913885]",40.708545497525385,-73.92286218864422,40.709006259913885,-73.92233696952104,1.8000000000000005
34,35967,1281,1277,"{'type': 'MultiLineString', 'coordinates': [[[-73.92233696952104, 40.709006259913885], [-73.92189184698753, 40.70939609620823]]]}",39520,1300,3,1324,11237,11237,FLUSHING AVE,FLUSHING AVE,FLUSHING,188.152963855,"[-73.92233696952104, 40.709006259913885]","[-73.92189184698753, 40.70939609620823]",40.709006259913885,-73.92233696952104,40.70939609620823,-73.92189184698753,1.6000000000000003
35,43287,1379,1375,"{'type': 'MultiLineString', 'coordinates': [[[-73.92175647288668, 40.698453316515526], [-73.92143493744344, 40.69848654247136]]]}",47437,0,3,0,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,89.9756870088,"[-73.92175647288668, 40.698453316515526]","[-73.92143493744344, 40.69848654247136]",40.698453316515526,-73.92175647288668,40.69848654247136,-73.92143493744344,0.6
36,43288,1409,1381,"{'type': 'MultiLineString', 'coordinates': [[[-73.92143493744344, 40.69848654247136], [-73.92013119515607, 40.69862194638704]]]}",47438,1356,3,1388,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,364.860949901,"[-73.92143493744344, 40.69848654247136]","[-73.92013119515607, 40.69862194638704]",40.69848654247136,-73.92143493744344,40.69862194638704,-73.92013119515607,1.4000000000000001
37,43289,1437,1411,"{'type': 'MultiLineString', 'coordinates': [[[-73.92013119515607, 40.69862194638704], [-73.91884978765184, 40.69875622617201]]]}",47439,1390,3,1410,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,358.668850871,"[-73.92013119515607, 40.69862194638704]","[-73.91884978765184, 40.69875622617201]",40.69862194638704,-73.92013119515607,40.69875622617201,-73.91884978765184,3.0000000000000013
38,43290,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.91884978765184, 40.69875622617201], [-73.91836650811982, 40.69880745686516]]]}",47440,1412,3,1422,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,135.300203957,"[-73.91884978765184, 40.69875622617201]","[-73.91836650811982, 40.69880745686516]",40.69875622617201,-73.91884978765184,40.69880745686516,-73.91836650811982,4.000000000000002
39,43291,1459,1439,"{'type': 'MultiLineString', 'coordinates': [[[-73.91836650811982, 40.69880745686516], [-73.9175222863913, 40.69889324113168]]]}",47441,1424,3,1430,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,236.167687174,"[-73.91836650811982, 40.69880745686516]","[-73.9175222863913, 40.69889324113168]",40.69880745686516,-73.91836650811982,40.69889324113168,-73.9175222863913,2.800000000000001
40,43292,1487,1461,"{'type': 'MultiLineString', 'coordinates': [[[-73.9175222863913, 40.69889324113168], [-73.91622341565288, 40.699027929141764]]]}",47442,1432,3,1460,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,363.485105307,"[-73.9175222863913, 40.69889324113168]","[-73.91622341565288, 40.699027929141764]",40.69889324113168,-73.9175222863913,40.699027929141764,-73.91622341565288,3.2000000000000015
41,43293,1515,1489,"{'type': 'MultiLineString', 'coordinates': [[[-73.91622341565288, 40.699027929141764], [-73.91491247866412, 40.69916595249889]]]}",47443,1462,3,1486,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,366.964351684,"[-73.91622341565288, 40.699027929141764]","[-73.91491247866412, 40.69916595249889]",40.699027929141764,-73.91622341565288,40.69916595249889,-73.91491247866412,2.2000000000000006
42,43294,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.91491247866412, 40.69916595249889], [-73.91468113193727, 40.69919014942905]]]}",47444,1488,3,1490,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,64.751716355,"[-73.91491247866412, 40.69916595249889]","[-73.91468113193727, 40.69919014942905]",40.69916595249889,-73.91491247866412,40.69919014942905,-73.91468113193727,3.0000000000000013
43,43295,1543,1517,"{'type': 'MultiLineString', 'coordinates': [[[-73.91468113193727, 40.69919014942905], [-73.91360570520844, 40.69930062338876]]]}",47445,1492,3,1502,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,300.902602244,"[-73.91468113193727, 40.69919014942905]","[-73.91360570520844, 40.69930062338876]",40.69919014942905,-73.91468113193727,40.69930062338876,-73.91360570520844,2.2000000000000006
44,43296,1577,1545,"{'type': 'MultiLineString', 'coordinates': [[[-73.91360570520844, 40.69930062338876], [-73.91228895849673, 40.69943955786304]]]}",47446,1504,3,1532,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,368.604123373,"[-73.91360570520844, 40.69930062338876]","[-73.91228895849673, 40.69943955786304]",40.69930062338876,-73.91360570520844,40.69943955786304,-73.91228895849673,3.4000000000000017
45,43297,1587,1579,"{'type': 'MultiLineString', 'coordinates': [[[-73.91228895849673, 40.69943955786304], [-73.91103489578799, 40.69953211397067]]]}",47447,1534,3,1560,11237,11237,MYRTLE AVE,MYRTLE AVE,MYRTLE,349.361436321,"[-73.91228895849673, 40.69943955786304]","[-73.91103489578799, 40.69953211397067]",40.69943955786304,-73.91228895849673,40.69953211397067,-73.91103489578799,2.600000000000001
46,43814,465,423,"{'type': 'MultiLineString', 'coordinates': [[[-73.93207285015114, 40.70778578536671], [-73.92902566127111, 40.708276814858884]]]}",48006,406,3,484,11237,11237,JOHNSON AVE,JOHNSON AVE,JOHNSON,863.558806213,"[-73.93207285015114, 40.70778578536671]","[-73.92902566127111, 40.708276814858884]",40.70778578536671,-73.93207285015114,40.708276814858884,-73.92902566127111,0.7999999999999999
47,43815,495,467,"{'type': 'MultiLineString', 'coordinates': [[[-73.92902566127111, 40.708276814858884], [-73.92740683824682, 40.70854132126446]]]}",48007,486,3,524,11237,11237,JOHNSON AVE,JOHNSON AVE,JOHNSON,459.041294363,"[-73.92902566127111, 40.708276814858884]","[-73.92740683824682, 40.70854132126446]",40.708276814858884,-73.92902566127111,40.70854132126446,-73.92740683824682,1.4000000000000001
48,43816,535,497,"{'type': 'MultiLineString', 'coordinates': [[[-73.92740683824682, 40.70854132126446], [-73.92576502456207, 40.70880376333633]]]}",48008,526,3,564,11237,11237,JOHNSON AVE,JOHNSON AVE,JOHNSON,465.118290983,"[-73.92740683824682, 40.70854132126446]","[-73.92576502456207, 40.70880376333633]",40.70854132126446,-73.92740683824682,40.70880376333633,-73.92576502456207,0.9999999999999999
49,43817,573,537,"{'type': 'MultiLineString', 'coordinates': [[[-73.92576502456207, 40.70880376333633], [-73.92418647456469, 40.70906472933195]]]}",48009,566,3,602,11237,11237,JOHNSON AVE,JOHNSON AVE,JOHNSON,447.851732352,"[-73.92576502456207, 40.70880376333633]","[-73.92418647456469, 40.70906472933195]",40.70880376333633,-73.92576502456207,40.70906472933195,-73.92418647456469,0.2
50,43818,615,575,"{'type': 'MultiLineString', 'coordinates': [[[-73.92418647456469, 40.70906472933195], [-73.9224824180751, 40.70933248749585]]]}",48010,604,3,646,11237,11237,JOHNSON AVE,JOHNSON AVE,JOHNSON,482.403550179,"[-73.92418647456469, 40.70906472933195]","[-73.9224824180751, 40.70933248749585]",40.70906472933195,-73.92418647456469,40.70933248749585,-73.9224824180751,0.6
51,43819,627,617,"{'type': 'MultiLineString', 'coordinates': [[[-73.9224824180751, 40.70933248749585], [-73.92189184698753, 40.70939609620823]]]}",48011,648,3,658,11237,11237,JOHNSON AVE,JOHNSON AVE,JOHNSON,165.36297633,"[-73.9224824180751, 40.70933248749585]","[-73.92189184698753, 40.70939609620823]",40.70933248749585,-73.9224824180751,40.70939609620823,-73.92189184698753,1.6000000000000003
52,43862,265,251,"{'type': 'MultiLineString', 'coordinates': [[[-73.93453329103372, 40.71275330439045], [-73.93480281865519, 40.713372495593696]]]}",48055,250,3,268,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,237.642642236,"[-73.93453329103372, 40.71275330439045]","[-73.93480281865519, 40.713372495593696]",40.71275330439045,-73.93453329103372,40.713372495593696,-73.93480281865519,2.0000000000000004
53,43863,249,231,"{'type': 'MultiLineString', 'coordinates': [[[-73.93425709418345, 40.712123023598444], [-73.93453329103372, 40.71275330439045]]]}",48056,230,3,248,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,242.060032222,"[-73.93425709418345, 40.712123023598444]","[-73.93453329103372, 40.71275330439045]",40.712123023598444,-73.93425709418345,40.71275330439045,-73.93453329103372,2.400000000000001
54,43864,229,209,"{'type': 'MultiLineString', 'coordinates': [[[-73.93389272660292, 40.71133567827805], [-73.93425709418345, 40.712123023598444]]]}",48057,212,3,228,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,304.120006408,"[-73.93389272660292, 40.71133567827805]","[-73.93425709418345, 40.712123023598444]",40.71133567827805,-73.93389272660292,40.712123023598444,-73.93425709418345,4.200000000000001
55,43865,207,193,"{'type': 'MultiLineString', 'coordinates': [[[-73.93360146501944, 40.71066910580143], [-73.93389272660292, 40.71133567827805]]]}",48058,194,3,210,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,255.924941474,"[-73.93360146501944, 40.71066910580143]","[-73.93389272660292, 40.71133567827805]",40.71066910580143,-73.93360146501944,40.71133567827805,-73.93389272660292,4.200000000000001
56,43866,191,173,"{'type': 'MultiLineString', 'coordinates': [[[-73.93329596409396, 40.709987710191875], [-73.93360146501944, 40.71066910580143]]]}",48059,180,3,192,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,262.303346098,"[-73.93329596409396, 40.709987710191875]","[-73.93360146501944, 40.71066910580143]",40.709987710191875,-73.93329596409396,40.71066910580143,-73.93360146501944,4.4
57,43867,171,153,"{'type': 'MultiLineString', 'coordinates': [[[-73.93299690783972, 40.70931716031407], [-73.93329596409396, 40.709987710191875]]]}",48060,154,3,178,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,257.98724214,"[-73.93299690783972, 40.70931716031407]","[-73.93329596409396, 40.709987710191875]",40.70931716031407,-73.93299690783972,40.709987710191875,-73.93329596409396,4.4
58,43868,151,131,"{'type': 'MultiLineString', 'coordinates': [[[-73.93269215659006, 40.70863203559726], [-73.93299690783972, 40.70931716031407]]]}",48061,110,3,152,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,263.523361691,"[-73.93269215659006, 40.70863203559726]","[-73.93299690783972, 40.70931716031407]",40.70863203559726,-73.93269215659006,40.70931716031407,-73.93299690783972,4.999999999999998
59,43869,129,125,"{'type': 'MultiLineString', 'coordinates': [[[-73.93252310861845, 40.70823818811682], [-73.93269215659006, 40.70863203559726]]]}",48062,100,3,108,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,150.950717354,"[-73.93252310861845, 40.70823818811682]","[-73.93269215659006, 40.70863203559726]",40.70823818811682,-73.93252310861845,40.70863203559726,-73.93269215659006,4.999999999999998
60,43870,123,113,"{'type': 'MultiLineString', 'coordinates': [[[-73.93229708608676, 40.707749446648165], [-73.93252310861845, 40.70823818811682]]]}",48063,0,3,0,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,188.767894609,"[-73.93229708608676, 40.707749446648165]","[-73.93252310861845, 40.70823818811682]",40.707749446648165,-73.93229708608676,40.70823818811682,-73.93252310861845,4.999999999999998
61,43871,111,95,"{'type': 'MultiLineString', 'coordinates': [[[-73.93208525478013, 40.707051065261446], [-73.93229708608676, 40.707749446648165]]]}",48064,96,3,98,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,261.131466516,"[-73.93208525478013, 40.707051065261446]","[-73.93229708608676, 40.707749446648165]",40.707051065261446,-73.93208525478013,40.707749446648165,-73.93229708608676,4.000000000000002
62,43872,93,75,"{'type': 'MultiLineString', 'coordinates': [[[-73.93189486936463, 40.706354289795186], [-73.93208525478013, 40.707051065261446]]]}",48065,76,3,94,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,259.286020003,"[-73.93189486936463, 40.706354289795186]","[-73.93208525478013, 40.707051065261446]",40.706354289795186,-73.93189486936463,40.707051065261446,-73.93208525478013,2.400000000000001
63,43873,31,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.93115533924303, 40.703772334870166], [-73.931309967893, 40.70425703822697], [-73.93150720121358, 40.704957997060795]]]}",48069,16,3,32,11237,11237,MORGAN AVE,MORGAN AVE,MORGAN,442.891405328,"[-73.93115533924303, 40.703772334870166]","[-73.931309967893, 40.70425703822697]",40.703772334870166,-73.93115533924303,40.70425703822697,-73.931309967893,0.7999999999999999
